-1	1	0.8877946	0	0.1467506	0.0000129	0.0423801	0.0009051	0	-0.0173017	0	-0.0179356	0	-0.6220787	-0.1637619	0.1277423	0.0423801	0.810152	0.1868372	-0.1193805	0.1166335	0.0321207	133	0.0015105	0.0001762	2.928882	1	0.7302085	1.141248	0.3930104	1	0.0010127	-0.1008235	0.1863513	0.2915993	0.0585846	2.069572	1	5.48E-08	0.1136299	0	-0.1938084	0.1150366	0.2821303	-0.1162519	1	0	1	1	0	754929	-106280	-0.1234079	-0.0922986	0.2753986	-0.0287427	-0.0945045	0.025004	785.5661	-110.5931	-0.1234079	4.625875	0.3898103	0.0920218	0.1758193	-0.0013239	-0.1516102	-1.008809	-0.6776891	-0.0018442	-0.2092492	-1.008892	-0.6339084	-0.0048071	-0.4989403	-1.009728	-0.7693951	0.1158636	0.0292018	0.3369624	0.2110551	773382	-6434	-0.0082507	-0.0219981	70.8355	-123.1486	69.8355	69.95773	2741223	-90385	-0.03192	-0.1323176	3.544462	-0.0866614	-0.0238663	-0.1093414	163197	-40107	-0.197276	-0.2547832
-1	1	0.5013281	0	0.1918334	0.0035672	0.010278	0.0014804	0	-0.003058	0	0.3630533	0	0.9161081	0.0053306	-0.1538801	0.0102781	0.901315	0.145028	0.2304485	0.1297376	0.025221	0	0	0	2.235223	1	0.7916551	1.112353	1.069676	0	0.0018868	-0.1064413	0.179643	0.7242026	0.0848381	2.861227	1	-3.34E-10	0.0769902	0	0.55156	0.1646299	0.5168326	0.0257105	1	1	0	1	0	770879	15950	0.0211278	0.0180744	0.1943999	-0.0809987	-0.2941144	-0.2230553	899.5087	113.9427	0.1450453	4.929619	0.3037433	0.0656618	0.0828348	-0.0016946	-0.0003708	0.2800782	-0.0971336	-0.0035074	-0.0016632	0.9018861	0.468503	-0.0087173	-0.0039102	0.8134359	0.3308746	0.0973935	-0.0184701	-0.1594124	-0.0325653	2049463	1276081	1.650001	1.515066	131.8407	61.00515	130.8407	130.6576	3965429	1224206	0.4465912	0.3668094	1.934862	-1.609599	-0.4541167	-0.4055205	156377	-6820	-0.04179	-0.0623698
-1	1	0.4819589	0	0.1040595	0.0034525	0.0068287	0.0019902	0	0.0032825	0	-0.0533736	0	-0.5550213	0.0893088	0.1159396	0.0068286	0.8535358	0.1176666	-0.0689395	0.1349269	0.0301721	13	0.0001147	0.0000155	2.467022	1	0.2427649	1.039999	0.9819267	0	0.0005135	-0.006207	0.195968	0.0290171	0.0651047	3.103992	1	-4.51E-10	0.0780472	0	15.54209	0.1214911	0.4954405	-0.0111312	1	1	0	1	0	840025	69146	0.0896976	0.0862888	0.2236177	0.0292179	0.1502977	0.1943104	835.0149	-64.49384	-0.071699	5.211558	0.2819393	0.0571929	0.1336699	0.0057519	0.0074465	-4.394137	-4.314782	0.0113998	0.0149071	-4.250234	-4.190892	0.0257219	0.0344392	-3.95066	-3.91369	0.072688	-0.0247055	-0.2536668	-0.1463241	1861133	-188330	-0.0918924	-0.1681055	1273.876	1142.035	1272.876	1272.968	3756522	-208907	-0.0526821	-0.1022868	2.018406	0.0835435	0.043178	0.0679022	161185	4808	0.0307462	-0.0557548
-1	1	0.6209786	0	0.0117845	0.0020489	-0.0134877	0.0024642	0	-0.0132863	0	0.0161447	0	-1.348261	0.0520289	-0.0421742	-0.0134876	0.8725486	-0.3987287	0.2109983	0.1379847	0.0319467	0	0	0	1.581142	1	-0.0816749	1.022662	1.118464	0	0.0002604	0.0383113	0.1640777	-0.2626013	0.0799221	3.022317	0	1.52E-09	0.0734911	0	0.9344859	-0.0047886	0.5279598	0.0898018	0	0	0	0	0	877438	37413	0.044538	0.0982542	0.2315233	0.0079056	0.0353531	0.1271191	882.7344	47.7195	0.0571481	5.071691	-0.1398674	-0.0268379	0.0427208	-0.0005037	-0.0062556	-1.087574	-1.083511	-0.0010671	-0.0124669	-1.093607	-1.124331	-0.0021757	-0.0278975	-1.084584	-1.181148	0.0760392	0.0033512	0.0461033	0.075112	2000887	139754	0.0750908	-0.006796	66.13847	-1207.738	65.13847	65.08791	3789847	33325	0.0088712	-0.033023	1.894083	-0.1243225	-0.0615944	-0.0246288	173007	11822	0.0733443	0.0563174
-1	1	0.7480851	0	-0.0046716	-0.0231456	0.0304032	0.0023389	0	0.0321024	0	-0.0009551	0	2.128985	0.1621845	-0.0480861	0.0304032	0.8280383	-0.0951048	0.3016023	0.0356481	0.0085865	0	0	0	1.478881	1	-0.1671597	0.2583479	1.129428	0	0.0001245	0.045933	0.2468536	-0.165392	0.0275901	2.855158	0	-1.32E-10	0.068771	0	4.177594	-0.0322629	0.5303904	-0.0801146	1	0	1	1	0	922575	45137	0.0514418	0.078084	0.2408691	0.0093458	0.0403665	0.0783167	1126.465	243.7308	0.2761089	6.199434	1.127743	0.2223605	0.2491743	0.0201979	0.0207017	-41.09802	-41.00153	0.0430101	0.0440772	-41.30555	-41.20087	0.0838544	0.0860301	-39.5422	-39.48136	0.0744225	-0.0016167	-0.0212616	-0.1804748	2031497	30610	0.0152982	0.0133499	72.22844	6.089971	71.22844	71.23434	3830192	40345	0.0106455	-0.0011085	1.885404	-0.0086798	-0.0045826	-0.0143692	148816	-24191	-0.1398267	-0.1400031
-1	1	0.5803546	0	0.0169729	0.0027355	-0.0309307	0.0003848	0	-0.014075	0	0.0324095	0	-1.037987	-0.4887698	-0.0399519	-0.0309307	0.8826442	0.401186	-0.1742924	0.082308	0.0112642	0	0	0	1.839925	1	2.264524	2.308907	1.279195	1	0.0001729	-0.1099204	0.1312991	0.2113402	0.0910999	5.119682	0	5.24E-09	0.0011577	0	-0.2658316	0.0282922	0.5612486	0.0256793	1	1	0	1	0	527239	-395336	-0.4285137	-0.4582624	0.1368548	-0.1040144	-0.4318294	-0.4097663	753.1985	-373.2666	-0.331361	4.653642	-1.545792	-0.2493441	-0.294573	-0.010207	-0.030405	-1.50535	-1.448129	-0.0232638	-0.0662739	-1.540892	-1.501741	-0.0745829	-0.1584373	-1.889433	-1.853482	0.0603446	-0.0140778	-0.1891612	-0.2704094	2162235	130738	0.0643555	-0.0099811	68.7384	-3.49004	67.7384	67.78989	3852544	22352	0.0058357	-0.0471451	1.781742	-0.1036621	-0.0549814	-0.0351033	113296	-35520	-0.238684	-0.2238737
-1	1	1.166964	314	0.0573012	0.1459772	0.2081701	0	0	0.14989	-177	-0.0124922	0	-2.094616	-0.2330776	0.145081	0.2081701	0.6470948	0.1531808	-0.1537998	0.1807666	0.2290308	20200	0.0061371	0.0011094	2.13831	1	0.0504995	2.656946	0.9961076	1	0.016867	0.0156674	0.0852089	3.354838	-0.0579229	0.1227314	0	-1.09E-08	0.3859796	0	12.11553	0.0368621	0.499025	-0.1354201	0	1	0	0	0	1.82E+07	-2499188	-0.1206892	-0.0483855	1.266998	-0.5459518	-0.3011401	-0.2213685	16583.29	-3599.595	-0.1783489	30.52978	-6.346734	-0.1721077	-0.1416885	0.0671599	0.2243787	-1.427175	-2.923944	0.1340585	0.4707464	-1.398168	-2.738028	0.0530071	0.139727	-1.611246	-3.324451	0.7597287	0.3965475	1.091872	0.84113	7171656	1083201	0.1779107	0.2392665	86.24444	64.08397	85.24444	84.49157	1.44E+07	2949265	0.2582076	0.2500922	2.003908	0.1278864	0.0681689	-0.0058434	596416	34876	0.0621078	0.1053063
-1	1	1.976333	115	0.1252759	-0.0830865	-0.0514681	0.0092683	0	-0.0019805	-144	0.1428636	0	-1.543119	0.1529018	-0.0594744	-0.0514681	0.6335251	-0.1517714	-0.0990849	0.1079814	0.1586219	17500	0.0063741	0.0006883	2.026112	1	0.0767993	0.6307695	0.9449538	0	0.0247361	0.0526509	0.0138406	-0.4371634	0.1003866	0.1677675	0	4.21E-09	0.3084045	0	1.993385	0.0709459	0.485849	0.1285502	0.0909096	0	0	1	0	2.54E+07	1347806	0.0559776	-0.0619242	1.468974	-0.0527292	-0.0346515	-0.0805626	23784.29	109.1669	0.004611	45.26092	6.041659	0.1540483	0.1056971	-0.0049381	-0.0777766	-1.067795	-0.776743	-0.0096044	-0.1295289	-1.080087	-0.8032817	-0.0033616	-0.051228	-1.070229	-0.7480567	0.3919745	-0.4385521	-0.5280409	-0.4655129	8409209	2196700	0.3535931	0.260106	130.2784	36.92037	129.2784	129.3394	1.73E+07	1485479	0.0938822	0.0250517	2.058253	-0.4886729	-0.1918678	-0.1693192	561752	-52171	-0.0849797	-0.1513226
-1	1	1.074477	-57	-0.0114837	0.0824934	0.0440978	0.0092274	0	0.0967934	-272	0.0220913	0	-0.7197632	-0.0090293	0.0782014	0.0440978	0.737996	-0.0056931	0.0724779	0.1733376	0.259673	25720	0.0055986	0.0009704	2.939952	1	-0.0108998	1.394266	0.6583424	1	0.033823	0.024286	0.0550575	0.4857821	-0.0335775	0.1276709	0	2.09E-10	0.2731546	0	18.29016	0.0280468	0.3969882	0.1542846	0.047619	1	1	1	0	2.65E+07	693097	0.0268537	0.0238003	1.498077	-0.1259274	-0.0775413	-0.0064822	23876.75	-312.6554	-0.0129253	39.39677	1.249732	0.0327609	0.0499339	0.069291	0.0655944	17.74441	17.3672	0.1149083	0.1085805	17.1594	16.72602	0.0462533	0.0439771	19.32005	18.83749	0.5024283	0.0523996	0.1164361	0.2432832	7023309	414924	0.0627875	-0.0721478	108.924	12.40893	107.924	107.741	1.77E+07	1798603	0.1131704	0.0333886	2.518966	0.1140102	0.0474064	0.0960026	672725	-3870	-0.0057198	-0.0262997
-1	1	1.300896	-299	0.0340739	0.038464	-0.0029906	0.006531	0	-0.015795	-721	-0.1306281	0	-1.404429	0.1013583	0.0542829	-0.0029906	0.5393966	0.0042134	0.2800922	0.1835931	0.1493689	14588	0.004789	0.0008792	1.577802	1	0.0215328	1.180074	0.879631	0	0.0215293	-0.0719116	0.053558	0.1217712	0.0909455	0.1829603	0	-9.90E-11	0.3340195	0	-0.8530282	-0.1364001	0.4679807	-0.0968519	1.090704	1	1	1	0	1.66E+07	2308947	0.1616597	0.1319109	0.8135864	0.1775079	0.2790661	0.3011292	12262.9	1343.361	0.1230236	23.41956	1.958672	0.091267	0.0460381	-0.0122946	-0.0102754	5.088851	5.146072	-0.0231094	-0.0187365	4.28473	4.323881	-0.0151116	-0.0119372	3.760388	3.796339	0.6255991	0.0040471	0.0065112	-0.074737	9543668	-2542222	-0.2103463	-0.2846828	90.24319	-34.7893	89.24319	89.29468	2.04E+07	-2061105	-0.0917907	-0.1447715	2.13684	0.2789383	0.1501362	0.1700143	708455	42930	0.0645055	0.0793158
-1	1	0.6925712	-534	-0.1293186	0.0111744	0.0018648	0.0620844	0	-0.2189561	-1047	-0.0044785	0	2.420251	-0.1688495	0.0427531	0.0018648	0.5963508	0.1751901	-0.1569434	0.1092695	0.0986988	37062	0.0873898	0.009549	0.7078145	1	-0.1080281	1.375299	4.627101	1	-0.0060888	-0.0578926	0.0304071	-0.05	0.2534704	0.2080719	0	-1.10E-08	0.1961875	0	-1.495384	-0.0790151	0.8222886	-0.2087613	0	1	0	0	0	3881230	-744628	-0.1609708	-0.1298615	0.9032605	0.1095085	0.1379631	0.2574716	2441.025	-468.3195	-0.1609708	11.38675	1.716302	0.1774791	0.2612766	-0.0349612	0.0123432	-0.2609311	0.0701887	-0.19673	0.3733698	-0.65492	-0.2799369	-0.0387055	0.0208903	-0.3505335	-0.1102004	0.9047531	0.5539885	1.579374	1.453466	3533301	-1810969	-0.3388618	-0.3526092	37.93212	-11.05878	36.93212	37.05435	4296911	-1530927	-0.2626921	-0.3630897	1.216118	0.1256346	0.11521	0.0297349	340855	-137495	-0.287436	-0.3449432
-1	1	2.999404	207	-0.0060492	-0.0057035	-0.0420574	0.0858468	0	-0.8530679	-210	0.026795	0	-0.320415	-0.058395	0.0343304	-0.0420574	0.9596094	0.2050344	-0.068547	0.1208712	0.0816164	45920	0.1099338	0.0132878	0.5186402	1	0.0094231	1.009485	2.7126	1	-0.0159579	-0.0703084	0.0041177	-0.2199593	0.0579883	0.2434551	0	-5.48E-09	0.0197188	0	-5.33884	-0.0699089	0.730647	0.1086773	0	0	0	0	0	3455795	-265341	-0.0713065	-0.0747152	0.6752349	-0.1255944	-0.1568304	-0.1128177	2173.456	-166.8811	-0.0713065	9.035254	-0.5019629	-0.052632	0.0238449	0.0049874	0.033024	-1.177888	-1.098532	0.0185162	0.1348265	-1.159196	-1.099854	0.0073861	0.0423956	-1.210976	-1.174005	0.9856798	0.2794648	0.3957219	0.5030646	3739389	212850	0.0603566	-0.0158566	65.77988	-1.416607	64.77988	64.87156	5117915	471312	0.1014315	0.0518268	1.36865	0.0510401	0.0387369	0.063461	382479	-7691	-0.0197119	-0.106213
-1	1	1.844874	-110	-0.0033155	0.0250156	0.0187186	0.0951564	0	-0.5860752	-428	0.0346232	0.0568119	-0.6055628	-0.0857564	-0.0042389	0.0187186	0.8974078	0.0007812	-0.0052863	0.1685897	0.0973992	65671	0.129525	0.0218366	0.3383152	1	0.0025787	1.39406	4.734994	1	0.0088333	-0.0518471	0.0516991	-0.3120806	0.2262402	0.266637	1	-7.61E-09	0.027778	0	-1.333038	0.0220861	0.8256319	0.0523547	1.00265	1	1	1	0	3007385	-95506	-0.0307797	-0.0041375	0.5777291	-0.0045	-0.0077289	0.0302212	1891.437	-60.06667	-0.0307797	8.146496	-0.0451334	-0.0055097	0.0213041	-0.0271387	0.012477	-0.3149517	-0.2184675	-0.15564	0.0345394	-0.1816149	-0.0769313	-0.0469747	0.0210667	-0.3096158	-0.2487727	0.8658116	-0.1249103	-0.12608	-0.2852933	4297850	78656	0.0186424	0.0166941	40.49762	-8.090458	39.49762	39.50351	5205528	-123802	-0.0232303	-0.0349843	1.211194	-0.0519222	-0.0411064	-0.050893	369163	-9625	-0.02541	-0.0255864
-1	1	0.986917	307	-0.0858866	-0.0337435	-0.0319996	0.0187198	0	0.0061617	-1814	-0.0970699	0	14.49649	-0.0846963	-0.0954079	-0.0319996	0.8345417	-0.1359007	-0.1368418	0.1434181	0.1241533	54278	0.0336081	0.00482	3.721293	1	-0.0577933	0.9027357	0.310584	1	0.0008503	-0.0167648	0.0630626	0.0108838	-0.0360418	0.2339779	0	4.95E-09	0.0771683	0	14.69751	-0.0546105	0.2369814	0.0723931	0	0	0	0	0	1.13E+07	-1846427	-0.1408692	-0.1097599	0.8656741	-0.0264726	-0.0296729	0.0898356	509.3382	-83.51472	-0.1408692	19.43871	1.28081	0.0705374	0.1543349	0.0707946	0.0064664	0.1005223	0.4316421	0.0927823	0.0091959	0.1100171	0.4850002	0.0817797	0.0096748	0.1341766	0.3745098	0.4211734	0.2960094	2.364971	2.239064	3082728	-302278	-0.0892991	-0.1030465	235.7727	48.90033	234.7727	234.8949	1.30E+07	-1683651	-0.1145967	-0.2149943	4.21974	-0.1205659	-0.0277782	-0.1132533	579306	-142550	-0.1974771	-0.2549843
-1	1	0.74193	508	0.0690849	0.0506667	0.0507851	0.0227428	0	0.0538097	-1306	-0.0197075	0	-1.031587	0.1240686	0.0001188	0.050785	0.7110156	-0.0091141	0.115192	0.166392	0.1604704	129527	0.056094	0.0093336	4.198736	1	0.0240805	1.160188	0.3786488	0	0.0326793	0.0193917	0.1121549	0.5146425	-0.0080331	0.2580584	0	4.92E-09	0.2565778	0	55.41791	-0.0016875	0.2746521	-0.1171981	0	1	1	0	0	1.39E+07	2616548	0.2323557	0.2293023	0.9644118	0.0987377	0.1140587	0.1851179	524.5108	15.17258	0.0297888	17.06134	-2.377365	-0.1223006	-0.1051276	0.0648199	-0.0059747	-0.0843945	-0.4616063	0.0893639	-0.0034184	-0.0368428	-0.4702259	0.0672119	-0.0145679	-0.1781354	-0.6606966	0.2196963	-0.2014771	-0.4783708	-0.3515238	3952136	869408	0.2820255	0.1470902	238.6411	2.868449	237.6411	237.4581	1.44E+07	1381295	0.1061856	0.0264038	3.64097	-0.5787708	-0.1371579	-0.0885617	813389	234083	0.4040749	0.383495
-1	1	2.579906	21	-0.0023648	0.007228	-0.0127203	0.0188978	0	0.1322894	-1743	-0.0445506	0	0.0287448	0.0706972	-0.1360006	-0.0127202	0.3759829	-0.0761145	-0.0366792	0.1132418	0.1134542	3246	0.0125371	0.0014197	3.690627	0	-0.0079811	1.00582	0.1438783	0	0.0394321	0.049748	0.0820297	-0.4536082	0.0327336	0.0879737	0	5.04E-08	0.2242699	0	1320.724	-0.0645268	0.1257811	0.0961372	0.0384647	0	0	1	0	2286355	133726	0.0621222	-0.0557796	1.001875	0.0653056	0.0697285	0.0238174	10536.2	661.7532	0.0670168	32.5622	5.972748	0.2246285	0.1762773	0.0507472	-0.0642092	-0.5585526	-0.2675004	0.0580486	-0.0684764	-0.5412082	-0.2644031	0.0506522	-0.0720898	-0.5873276	-0.2651556	0.680604	0.4946632	2.660326	2.722854	287042	76890	0.365878	0.2723909	2929	2057	2928	2928.061	2282076	-16343	-0.0071105	-0.0759411	7.950321	-2.986615	-0.2730761	-0.2505275	70215	-10743	-0.1326984	-0.1990413
-1	1	1.70042	256	0.061273	-0.0059808	0.0272324	0.0002631	0	0.0393147	-462	-0.0166169	0	-0.7341801	-0.055968	0.0584783	0.0272323	0.4229937	0.0135704	0.0501955	0.0936917	0.0934044	4193	0.0215484	0.0020189	2.955416	1	0.0671838	0.9752986	0.2636373	1	0.0054064	-0.0490678	0.0783517	0.1711864	0.0558864	0.2578632	0	-2.99E-09	0.4164187	0	22.25747	0.0194614	0.2086337	-0.0093949	1.065391	0	1	1	0	2076865	-75790	-0.0352077	-0.0382611	0.9969332	-0.0796877	-0.0740165	-0.0029574	4485.669	-163.6933	-0.0352077	15.34815	1.782731	0.1314173	0.1485903	0.0201358	0.026365	-4.232488	-4.6097	0.0254444	0.0334101	-4.194218	-4.627601	0.0201977	0.0259836	-4.49087	-4.973432	0.1416066	-0.0285946	-0.1680049	-0.0411578	434637	-1250	-0.0028677	-0.1378031	212.7445	-17.88355	211.7445	211.5615	2083254	83799	0.0419109	-0.0378708	4.793089	0.2059946	0.0449074	0.0935037	135317	-23370	-0.147271	-0.1678509
-1	1	1.442283	25	-0.0159282	-0.0113894	0.0163164	0.0000228	0	0.0863813	-342	-0.0306524	0	2.29896	0.0183589	-0.0001955	0.0163164	0.427882	-0.061304	0.1355147	0.1070724	0.1010994	717	0.0032357	0.0003465	3.060521	1	-0.0115973	0.9165095	0.3018004	0	0.0463844	-0.0097951	0.1117299	0.2163742	0.0034701	0.2611976	0	1.57E-08	0.4034165	0	53.17275	-0.0624382	0.2318331	-0.0162027	0	0	1	0	0	2069544	-38655	-0.0183356	0.0353807	0.9442152	-0.0382091	-0.0388927	0.0528734	4469.857	-83.48812	-0.0183356	16.4512	0.0150476	0.0009155	0.0704742	0.0579082	0.0234222	0.6791804	0.6832436	0.0753849	0.0299509	0.6592179	0.6284935	0.0613295	0.0262265	0.7471311	0.6505669	0.1396496	-0.0041065	-0.0285656	0.000443	508135	-8956	-0.01732	-0.0992068	215.677	42.91021	214.677	214.6264	2191814	45899	0.021389	-0.0205053	4.313448	0.1634727	0.0393912	0.0763568	125799	-2467	-0.0192335	-0.0362603
-1	1	1.059538	418	0.0755375	0.0266087	-0.0104716	0.0139868	0	0.1258468	-278	-0.0260307	0	-2.83809	0.4074294	0.0826997	-0.0104716	0.5151675	-0.0262544	0.1392232	0.0954464	0.1467734	5202	0.0031534	0.000301	2.924615	0	0.0031006	0.8940057	0.680438	0	0.0646949	0.0322234	0.0757408	0.2990936	-0.0390372	0.1695733	0	8.33E-09	0.4737326	0	27.10975	-0.0294685	0.4049171	0.0042014	0.0147788	1	0	1	0	1.73E+07	4456711	0.3474506	0.1250477	1.537756	0.2319775	0.1776545	0.0641841	18909.85	3362.103	0.2162437	40.21958	7.452367	0.2274336	0.1213123	0.0979308	0.0042586	0.0454624	-0.5989754	0.1645666	0.0059767	0.0376865	-0.6110753	0.0636842	-0.0080525	-0.1122503	-0.5891085	0.5771622	0.0534244	0.1020061	-0.0020803	4551062	530014	0.1318099	0.0305875	123.8755	28.51769	122.8755	122.4798	1.12E+07	1416321	0.1441817	0.0463501	2.469642	0.0267036	0.0109309	0.01401	429731	38276	0.0977788	-0.0073468
-1	1	1.607861	-59	-0.0581565	-0.0140612	-0.0010905	0.0112611	0	0.0097251	-489	-0.0354911	0	0.2332902	-0.1563939	-0.0021333	-0.0010905	0.368181	-0.038971	0.0306603	0.1040196	0.1359505	0	0	0	2.348186	0	-0.0153784	1.094142	0.5343051	1	0.0354684	-0.0309202	0.0260294	-0.0674846	0.0598712	0.1309423	0	5.98E-10	0.5587323	1	2.385305	-0.076615	0.3482391	0.0535023	1	0	1	1	0	1.50E+07	-3181441	-0.1750722	-0.1213559	1.30697	-0.1506417	-0.1033483	-0.0115822	11785.16	-1655.79	-0.1231899	32.21838	-8.7162	-0.21293	-0.1433713	0.0123729	0.005514	0.8039281	0.8079913	0.0189838	0.0075329	0.6578386	0.6271143	0.0094669	0.0047613	1.011849	0.9152851	0.4649219	-0.1383839	-0.229376	-0.2003674	3994243	-1005323	-0.2010821	-0.2829689	100.6411	0.6657515	99.64108	99.59052	1.15E+07	-997252	-0.0799908	-0.1218851	2.87159	0.3779575	0.151569	0.1885346	465285	21353	0.0480997	0.0310729
-1	1	0.1078689	-223	-0.0796145	0.0116724	-0.0205198	0.0584024	0	-0.0404264	-250	0.0758074	0	-0.5031749	-0.2246893	0.1278279	-0.0205198	0.880114	0.1010088	-0.143036	0.1791866	0.1137469	60640	0.1838997	0.0329524	0.9696821	0	-0.0788274	1.29714	2.870304	1	-0.0112403	-0.0083885	-0.0538834	0.5705069	0.3746652	0.1455436	0	-3.12E-08	0.0782035	0	-3.888308	-0.0889175	0.7416223	-0.2280152	0.5889571	1	0	1	0	1840232	-317293	-0.1470634	-0.1159542	0.6347959	-0.2167889	-0.2545711	-0.1350626	2916.374	-502.8415	-0.1470634	13.37475	2.446701	0.2238918	0.3076893	-0.0821446	0.0083311	-0.0920809	0.2390389	-0.3179248	1.2094	-0.7918421	-0.4168589	-0.1294032	-0.0231593	0.2179822	0.4583153	0.5709507	0.0943886	0.1980616	0.0721543	2149915	-233544	-0.0979853	-0.1117328	39.60568	-5.570672	38.60568	38.72791	2898935	365394	0.1442226	0.0438251	1.348395	0.285427	0.2685189	0.1830438	137590	-59840	-0.3030948	-0.360602
-1	1	0.0958434	48	0.2407323	0.0103779	0.1081207	0.0493012	1	0.001961	-202	0.2263243	0	-21.39386	-0.5547404	0.0850758	0.1081208	1.041078	0.2015957	-0.3347195	0.4330995	0.1019037	61350	0.1688752	0.0731398	1.980795	0	1.101316	2.41703	3.727009	1	6.45E-06	-0.2099506	0.0431554	0.1332159	0.0708743	1.24686	0	-2.30E-08	0.0528596	0	1.118688	0.2852029	0.7884498	-0.018971	1	1	0	1	0	838805	-1001427	-0.5441852	-0.5472386	0.2352895	-0.3995064	-0.6293463	-0.5582871	1691.139	-1225.235	-0.4201227	8.042697	-5.332055	-0.3986657	-0.3814927	0.0022121	0.0843567	-1.026929	-1.404141	0.0104565	0.3283812	-1.03289	-1.466273	0.0094015	0.1388047	-1.072652	-1.555214	0.0806265	-0.4903242	-0.8587855	-0.7319384	2810817	660902	0.3074084	0.1724731	42.30418	2.698508	41.30418	41.12117	3564992	666057	0.2297592	0.1499774	1.268312	-0.0800835	-0.0593917	-0.0107955	104294	-33296	-0.2419943	-0.2625742
-1	1	0.2860575	131	0.214929	-0.0236291	-0.0395764	0.039733	0	-0.0401943	-71	0.2222667	0	-0.235131	0.2430073	0.0564318	-0.0395764	1.043528	0.1740659	0.0858777	0.2981338	0.0636139	64746	0.2390369	0.071265	0.5788246	1	0.8296447	0.6883726	3.395074	0	0.0030912	-0.1944449	0.0121923	-0.1765924	1.234169	2.076504	1	5.20E-10	0.0400415	1	-0.4613987	0.1798529	0.7724726	0.1259091	0	0	0	0	0	908525	69720	0.0831182	0.0797095	0.2133736	-0.0219159	-0.0931444	-0.0491316	1831.704	140.5645	0.0831182	8.777171	0.7344747	0.0913219	0.1677989	-0.2634005	-0.2656125	-120.0744	-119.995	-1.157665	-1.168121	-111.7129	-111.6535	-1.234457	-1.243858	-132.3047	-132.2677	0.0158129	-0.0648136	-0.8038741	-0.6965315	3289117	478300	0.170164	0.0939509	34.75141	-7.552773	33.75141	33.84309	4257908	692916	0.1943668	0.144762	1.294544	0.0262327	0.0206832	0.0454073	103510	-784	-0.0075172	-0.0940183
-1	1	0.4303874	-299	0.0786133	-0.0112206	0.0308313	0.0332685	0	-0.006861	-370	0.0311534	0	-0.5234735	-0.3844582	0.0251882	0.0308313	0.9973523	-0.3008675	-0.2223992	0.3907389	0.0486316	2000	0.0090322	0.0035292	0.5125428	1	1.863708	1.310616	3.149376	1	-0.0177664	-0.2550642	0.1423522	-0.2471698	-0.0269737	3.940213	1	-5.78E-08	0.0298775	1	0.8703352	0.0443495	0.7589999	0.2693355	1	0	1	1	0	566693	-341832	-0.3762494	-0.3225332	0.1244606	-0.088913	-0.4167011	-0.324935	1142.526	-689.1774	-0.3762494	5.713726	-3.063446	-0.3490243	-0.2794656	0.0255047	0.2889052	-1.096829	-1.092766	0.1058287	1.263493	-1.091416	-1.12214	0.2049222	1.439379	-1.166002	-1.262566	0.0450228	0.0292099	1.847212	1.876221	3455873	166756	0.0506993	-0.0311875	26.18661	-8.564804	25.18661	25.13605	4553193	295285	0.0693498	0.0274555	1.317523	0.0229788	0.0177505	0.0547161	99181	-4329	-0.041822	-0.0588489
-1	1	1.412674	-36	0.0003251	0.0165235	0.0143693	0.0314821	0	0.0593771	-406	0.0284737	0	-1.321866	0.462274	0.0087498	0.0143693	0.973783	0.4187251	3.074503	0.3038509	0.0652654	0	0	0	0.8770545	1	-1.65115	0.7776316	3.038142	0	0.0003437	0.0386258	0.1827791	-0.2898914	0.0193305	2.289063	1	5.61E-09	0.0227395	1	1.436549	0.0438636	0.7523614	0.1666958	0	1	1	0	0	976107	409414	0.7224617	0.7491039	0.2147943	0.0903337	0.7258021	0.7637522	4626.1	3483.573	3.04901	12.08218	6.368452	1.114588	1.141402	0.0126963	-0.0128084	-0.5021968	-0.4057125	0.0512696	-0.0545591	-0.5155415	-0.4108579	0.0591093	-0.1458129	-0.7115526	-0.6507094	0.0395794	-0.0054434	-0.1209034	-0.2801166	3419016	-36857	-0.010665	-0.0126134	25.81403	-0.372584	24.81403	24.81992	4544380	-8813	-0.0019356	-0.0136896	1.329149	0.0116253	0.0088236	-0.000963	80789	-18392	-0.1854387	-0.1856151
-1	1	2.144001	332	-0.0350207	0.0293285	0.043774	0.0007688	0	0.0556463	-836	0.1018469	0	0.0133971	-0.1685839	-0.0076476	0.043774	0.685862	-0.0338351	-0.1653301	0.1345267	0.0987028	14915	0.0259036	0.0034847	1.031535	1	-0.026069	1.527205	0.9459999	1	0.1092865	-0.0473207	0.0489857	1.425781	0.0570334	0.1603142	0	-5.35E-09	0.332909	0	2.729835	-0.0550193	0.4861253	-0.0775006	0	1	0	0	0	4280102	-431348	-0.0915531	-0.0192495	0.7337039	-0.1847251	-0.2011316	-0.12136	10070.83	-2360.438	-0.1898791	26.72809	-2.048697	-0.0711927	-0.0407735	0.0098161	0.0410245	-1.314535	-2.811304	0.0191022	0.0718498	-1.362144	-2.702003	0.0133789	0.0473591	-1.393726	-3.106931	0.3689644	0.1992434	1.173946	0.9232037	2835839	741074	0.3537743	0.4151302	55.15802	22.27575	54.15802	53.40515	5833555	703654	0.1371672	0.1290518	2.057083	-0.3918322	-0.1600024	-0.2340147	160135	-3589	-0.021921	0.0212775
